04_coles_train_size	2024-02-04 06:18:45	1	accuracy	0.6023	70	20000	100000	32
04_coles_train_size	2024-02-04 06:18:46	1	accuracy	0.5855	71	40000	15000	32
04_coles_train_size	2024-02-04 06:19:41	1	accuracy	0.5912	70	20000	20000	32
04_coles_train_size	2024-02-04 06:19:42	1	accuracy	0.6012	71	40000	25000	32
04_coles_train_size	2024-02-04 06:20:36	1	accuracy	0.5983	71	40000	50000	32
04_coles_train_size	2024-02-04 06:20:37	1	accuracy	0.5983	70	20000	30000	32
04_coles_train_size	2024-02-04 06:21:31	1	accuracy	0.5948	70	20000	40000	32
04_coles_train_size	2024-02-04 06:21:33	1	accuracy	0.5982	71	40000	75000	32
04_coles_train_size	2024-02-04 06:22:28	1	accuracy	0.5983	70	20000	60000	32
04_coles_train_size	2024-02-04 06:22:29	1	accuracy	0.6012	71	40000	100000	32
04_coles_train_size	2024-02-04 06:23:23	1	accuracy	0.5952	71	40000	20000	32
04_coles_train_size	2024-02-04 06:23:24	1	accuracy	0.6043	70	20000	70000	32
04_coles_train_size	2024-02-04 06:24:18	1	accuracy	0.5980	71	40000	30000	32
04_coles_train_size	2024-02-04 06:24:18	1	accuracy	0.6047	70	20000	80000	32
04_coles_train_size	2024-02-04 06:25:14	1	accuracy	0.6020	71	40000	40000	32
04_coles_train_size	2024-02-04 06:25:17	1	accuracy	0.5992	70	20000	90000	32
04_coles_train_size	2024-02-04 06:26:08	1	accuracy	0.5995	71	40000	60000	32
04_coles_train_size	2024-02-04 06:27:06	1	accuracy	0.6025	71	40000	70000	32
04_coles_train_size	2024-02-04 06:28:04	1	accuracy	0.5975	71	40000	80000	32
04_coles_train_size	2024-02-04 06:29:00	1	accuracy	0.6010	71	40000	90000	32
04_coles_train_size	2024-02-04 06:29:10	1	accuracy	0.5853	72	10000	5000	32
04_coles_train_size	2024-02-04 06:30:05	1	accuracy	0.5883	72	10000	10000	32
04_coles_train_size	2024-02-04 06:30:58	1	accuracy	0.5908	72	10000	15000	32
04_coles_train_size	2024-02-04 06:31:51	1	accuracy	0.5960	72	10000	25000	32
04_coles_train_size	2024-02-04 06:32:48	1	accuracy	0.5980	72	10000	50000	32
04_coles_train_size	2024-02-04 06:33:39	1	accuracy	0.5998	72	10000	75000	32
04_coles_train_size	2024-02-04 06:34:35	1	accuracy	0.6027	72	10000	100000	32
04_coles_train_size	2024-02-04 06:35:32	1	accuracy	0.5938	72	10000	20000	32
04_coles_train_size	2024-02-04 06:36:25	1	accuracy	0.5977	72	10000	30000	32
04_coles_train_size	2024-02-04 06:37:20	1	accuracy	0.5968	72	10000	40000	32
04_coles_train_size	2024-02-04 06:38:14	1	accuracy	0.5988	72	10000	60000	32
04_coles_train_size	2024-02-04 06:39:08	1	accuracy	0.5967	72	10000	70000	32
04_coles_train_size	2024-02-04 06:40:05	1	accuracy	0.5982	72	10000	80000	32
04_coles_train_size	2024-02-04 06:41:00	1	accuracy	0.6067	72	10000	90000	32
04_coles_train_size	2024-02-04 08:30:11	1	accuracy	0.6133	73	2500	5000	400
04_coles_train_size	2024-02-04 08:33:46	1	accuracy	0.6168	73	2500	10000	400
04_coles_train_size	2024-02-04 08:34:49	1	accuracy	0.6202	74	5000	5000	400
04_coles_train_size	2024-02-04 08:37:17	1	accuracy	0.6202	73	2500	15000	400
04_coles_train_size	2024-02-04 08:38:12	1	accuracy	0.6267	74	5000	10000	400
04_coles_train_size	2024-02-04 08:40:45	1	accuracy	0.6162	73	2500	25000	400
04_coles_train_size	2024-02-04 08:41:31	1	accuracy	0.6285	74	5000	15000	400
04_coles_train_size	2024-02-04 08:44:20	1	accuracy	0.6112	73	2500	50000	400
04_coles_train_size	2024-02-04 08:44:49	1	accuracy	0.6262	74	5000	25000	400
04_coles_train_size	2024-02-04 08:47:54	1	accuracy	0.6103	73	2500	75000	400
04_coles_train_size	2024-02-04 08:48:13	1	accuracy	0.6277	74	5000	50000	400
04_coles_train_size	2024-02-04 08:50:16	1	accuracy	0.6128	75	1200	5000	400
04_coles_train_size	2024-02-04 08:51:25	1	accuracy	0.6127	73	2500	100000	400
04_coles_train_size	2024-02-04 08:51:32	1	accuracy	0.6225	74	5000	75000	400
04_coles_train_size	2024-02-04 08:53:41	1	accuracy	0.6123	75	1200	10000	400
04_coles_train_size	2024-02-04 08:54:52	1	accuracy	0.6192	74	5000	100000	400
04_coles_train_size	2024-02-04 08:54:54	1	accuracy	0.6177	73	2500	20000	400
04_coles_train_size	2024-02-04 08:57:10	1	accuracy	0.6072	75	1200	15000	400
04_coles_train_size	2024-02-04 08:58:12	1	accuracy	0.6262	74	5000	20000	400
04_coles_train_size	2024-02-04 08:58:30	1	accuracy	0.6188	73	2500	30000	400
04_coles_train_size	2024-02-04 09:00:32	1	accuracy	0.6165	75	1200	25000	400
04_coles_train_size	2024-02-04 09:01:31	1	accuracy	0.6278	74	5000	30000	400
04_coles_train_size	2024-02-04 09:02:00	1	accuracy	0.6165	73	2500	40000	400
04_coles_train_size	2024-02-04 09:03:56	1	accuracy	0.6147	75	1200	50000	400
04_coles_train_size	2024-02-04 09:04:48	1	accuracy	0.6215	74	5000	40000	400
04_coles_train_size	2024-02-04 09:05:36	1	accuracy	0.6190	73	2500	60000	400
04_coles_train_size	2024-02-04 09:07:22	1	accuracy	0.6138	75	1200	75000	400
04_coles_train_size	2024-02-04 09:08:11	1	accuracy	0.6177	74	5000	60000	400
04_coles_train_size	2024-02-04 09:09:12	1	accuracy	0.6237	73	2500	70000	400
04_coles_train_size	2024-02-04 09:10:47	1	accuracy	0.6127	75	1200	100000	400
04_coles_train_size	2024-02-04 09:11:29	1	accuracy	0.6223	74	5000	70000	400
04_coles_train_size	2024-02-04 09:12:48	1	accuracy	0.6168	73	2500	80000	400
04_coles_train_size	2024-02-04 09:14:07	1	accuracy	0.6092	75	1200	20000	400
04_coles_train_size	2024-02-04 09:14:52	1	accuracy	0.6183	74	5000	80000	400
04_coles_train_size	2024-02-04 09:16:27	1	accuracy	0.6175	73	2500	90000	400
04_coles_train_size	2024-02-04 09:17:31	1	accuracy	0.6052	75	1200	30000	400
04_coles_train_size	2024-02-04 09:18:12	1	accuracy	0.6222	74	5000	90000	400
04_coles_train_size	2024-02-04 09:20:52	1	accuracy	0.6150	75	1200	40000	400
04_coles_train_size	2024-02-04 09:24:20	1	accuracy	0.6052	75	1200	60000	400
04_coles_train_size	2024-02-04 09:27:44	1	accuracy	0.6132	75	1200	70000	400
04_coles_train_size	2024-02-04 09:31:07	1	accuracy	0.6107	75	1200	80000	400
04_coles_train_size	2024-02-04 09:34:34	1	accuracy	0.6008	75	1200	90000	400
04_coles_train_size	2024-02-04 10:57:13	1	accuracy	0.6102	76	2500	5000	256
04_coles_train_size	2024-02-04 10:58:59	1	accuracy	0.6128	77	5000	5000	256
04_coles_train_size	2024-02-04 10:59:40	1	accuracy	0.6160	76	2500	10000	256
04_coles_train_size	2024-02-04 11:01:23	1	accuracy	0.6208	77	5000	10000	256
04_coles_train_size	2024-02-04 11:02:11	1	accuracy	0.6082	76	2500	15000	256
04_coles_train_size	2024-02-04 11:04:38	1	accuracy	0.6058	76	2500	25000	256
04_coles_train_size	2024-02-04 11:04:51	1	accuracy	0.6163	77	5000	15000	256
04_coles_train_size	2024-02-04 11:07:07	1	accuracy	0.6177	76	2500	50000	256
04_coles_train_size	2024-02-04 11:07:09	1	accuracy	0.6180	77	5000	25000	256
04_coles_train_size	2024-02-04 11:09:33	1	accuracy	0.6072	76	2500	75000	256
04_coles_train_size	2024-02-04 11:09:34	1	accuracy	0.6225	77	5000	50000	256
04_coles_train_size	2024-02-04 11:11:57	1	accuracy	0.6198	77	5000	75000	256
04_coles_train_size	2024-02-04 11:12:02	1	accuracy	0.6098	76	2500	100000	256
04_coles_train_size	2024-02-04 11:14:17	1	accuracy	0.6168	77	5000	100000	256
04_coles_train_size	2024-02-04 11:14:31	1	accuracy	0.6160	76	2500	20000	256
04_coles_train_size	2024-02-04 11:16:40	1	accuracy	0.6215	77	5000	20000	256
04_coles_train_size	2024-02-04 11:16:55	1	accuracy	0.6150	76	2500	30000	256
04_coles_train_size	2024-02-04 11:17:14	1	accuracy	0.6102	78	1200	5000	256
04_coles_train_size	2024-02-04 11:19:04	1	accuracy	0.6150	77	5000	30000	256
04_coles_train_size	2024-02-04 11:19:21	1	accuracy	0.6195	76	2500	40000	256
04_coles_train_size	2024-02-04 11:19:33	1	accuracy	0.6040	78	1200	10000	256
04_coles_train_size	2024-02-04 11:21:23	1	accuracy	0.6170	77	5000	40000	256
04_coles_train_size	2024-02-04 11:21:55	1	accuracy	0.6093	76	2500	60000	256
04_coles_train_size	2024-02-04 11:21:56	1	accuracy	0.6048	78	1200	15000	256
04_coles_train_size	2024-02-04 11:23:50	1	accuracy	0.6213	77	5000	60000	256
04_coles_train_size	2024-02-04 11:24:16	1	accuracy	0.6003	78	1200	25000	256
04_coles_train_size	2024-02-04 11:24:24	1	accuracy	0.6067	76	2500	70000	256
04_coles_train_size	2024-02-04 11:26:14	1	accuracy	0.6222	77	5000	70000	256
04_coles_train_size	2024-02-04 11:26:35	1	accuracy	0.5987	78	1200	50000	256
04_coles_train_size	2024-02-04 11:26:57	1	accuracy	0.6143	76	2500	80000	256
04_coles_train_size	2024-02-04 11:28:34	1	accuracy	0.6245	77	5000	80000	256
04_coles_train_size	2024-02-04 11:28:59	1	accuracy	0.5970	78	1200	75000	256
04_coles_train_size	2024-02-04 11:29:30	1	accuracy	0.6115	76	2500	90000	256
04_coles_train_size	2024-02-04 11:31:00	1	accuracy	0.6183	77	5000	90000	256
04_coles_train_size	2024-02-04 11:31:23	1	accuracy	0.5922	78	1200	100000	256
04_coles_train_size	2024-02-04 11:33:41	1	accuracy	0.6047	78	1200	20000	256
04_coles_train_size	2024-02-04 11:36:05	1	accuracy	0.5998	78	1200	30000	256
04_coles_train_size	2024-02-04 11:38:25	1	accuracy	0.6005	78	1200	40000	256
04_coles_train_size	2024-02-04 11:40:45	1	accuracy	0.5883	78	1200	60000	256
04_coles_train_size	2024-02-04 11:43:08	1	accuracy	0.5950	78	1200	70000	256
04_coles_train_size	2024-02-04 11:45:32	1	accuracy	0.5970	78	1200	80000	256
04_coles_train_size	2024-02-04 11:47:53	1	accuracy	0.5978	78	1200	90000	256
04_coles_train_size	2024-02-04 13:01:27	1	accuracy	0.6073	79	2500	5000	128
04_coles_train_size	2024-02-04 13:02:57	1	accuracy	0.6155	79	2500	10000	128
04_coles_train_size	2024-02-04 13:03:51	1	accuracy	0.6022	80	5000	5000	128
04_coles_train_size	2024-02-04 13:04:29	1	accuracy	0.6083	79	2500	15000	128
04_coles_train_size	2024-02-04 13:05:18	1	accuracy	0.6093	80	5000	10000	128
04_coles_train_size	2024-02-04 13:06:04	1	accuracy	0.6017	79	2500	25000	128
04_coles_train_size	2024-02-04 13:06:46	1	accuracy	0.6072	80	5000	15000	128
04_coles_train_size	2024-02-04 13:07:40	1	accuracy	0.6070	79	2500	50000	128
04_coles_train_size	2024-02-04 13:08:17	1	accuracy	0.6047	80	5000	25000	128
04_coles_train_size	2024-02-04 13:09:12	1	accuracy	0.6077	79	2500	75000	128
04_coles_train_size	2024-02-04 13:09:47	1	accuracy	0.6035	80	5000	50000	128
04_coles_train_size	2024-02-04 13:10:47	1	accuracy	0.5988	79	2500	100000	128
04_coles_train_size	2024-02-04 13:11:18	1	accuracy	0.6052	80	5000	75000	128
04_coles_train_size	2024-02-04 13:12:19	1	accuracy	0.6040	79	2500	20000	128
04_coles_train_size	2024-02-04 13:12:50	1	accuracy	0.6058	80	5000	100000	128
04_coles_train_size	2024-02-04 13:13:52	1	accuracy	0.6088	79	2500	30000	128
04_coles_train_size	2024-02-04 13:14:19	1	accuracy	0.6085	80	5000	20000	128
04_coles_train_size	2024-02-04 13:15:25	1	accuracy	0.6060	79	2500	40000	128
04_coles_train_size	2024-02-04 13:15:48	1	accuracy	0.6050	80	5000	30000	128
04_coles_train_size	2024-02-04 13:16:58	1	accuracy	0.6023	79	2500	60000	128
04_coles_train_size	2024-02-04 13:17:20	1	accuracy	0.6047	80	5000	40000	128
04_coles_train_size	2024-02-04 13:18:38	1	accuracy	0.5985	79	2500	70000	128
04_coles_train_size	2024-02-04 13:18:49	1	accuracy	0.6080	80	5000	60000	128
04_coles_train_size	2024-02-04 13:20:12	1	accuracy	0.6013	79	2500	80000	128
04_coles_train_size	2024-02-04 13:20:19	1	accuracy	0.6063	80	5000	70000	128
04_coles_train_size	2024-02-04 13:21:07	1	accuracy	0.5972	81	1200	5000	128
04_coles_train_size	2024-02-04 13:21:45	1	accuracy	0.6045	79	2500	90000	128
04_coles_train_size	2024-02-04 13:21:48	1	accuracy	0.6053	80	5000	80000	128
04_coles_train_size	2024-02-04 13:22:38	1	accuracy	0.5937	81	1200	10000	128
04_coles_train_size	2024-02-04 13:23:18	1	accuracy	0.6082	80	5000	90000	128
04_coles_train_size	2024-02-04 13:24:07	1	accuracy	0.5942	81	1200	15000	128
04_coles_train_size	2024-02-04 13:25:34	1	accuracy	0.5877	81	1200	25000	128
04_coles_train_size	2024-02-04 13:27:02	1	accuracy	0.5870	81	1200	50000	128
04_coles_train_size	2024-02-04 13:28:30	1	accuracy	0.5758	81	1200	75000	128
04_coles_train_size	2024-02-04 13:29:57	1	accuracy	0.5783	81	1200	100000	128
04_coles_train_size	2024-02-04 13:31:26	1	accuracy	0.5902	81	1200	20000	128
04_coles_train_size	2024-02-04 13:32:56	1	accuracy	0.5827	81	1200	30000	128
04_coles_train_size	2024-02-04 13:34:22	1	accuracy	0.5788	81	1200	40000	128
04_coles_train_size	2024-02-04 13:35:49	1	accuracy	0.5807	81	1200	60000	128
04_coles_train_size	2024-02-04 13:37:18	1	accuracy	0.5805	81	1200	70000	128
04_coles_train_size	2024-02-04 13:38:46	1	accuracy	0.5752	81	1200	80000	128
04_coles_train_size	2024-02-04 13:40:14	1	accuracy	0.5762	81	1200	90000	128
04_coles_train_size	2024-02-04 14:51:51	1	accuracy	0.5922	82	2500	5000	64
04_coles_train_size	2024-02-04 14:53:01	1	accuracy	0.5918	82	2500	10000	64
04_coles_train_size	2024-02-04 14:53:34	1	accuracy	0.5917	83	5000	5000	64
04_coles_train_size	2024-02-04 14:54:07	1	accuracy	0.5905	82	2500	15000	64
04_coles_train_size	2024-02-04 14:54:39	1	accuracy	0.5952	83	5000	10000	64
04_coles_train_size	2024-02-04 14:55:17	1	accuracy	0.5955	82	2500	25000	64
04_coles_train_size	2024-02-04 14:55:44	1	accuracy	0.6000	83	5000	15000	64
04_coles_train_size	2024-02-04 14:56:23	1	accuracy	0.6030	82	2500	50000	64
04_coles_train_size	2024-02-04 14:56:50	1	accuracy	0.5957	83	5000	25000	64
04_coles_train_size	2024-02-04 14:57:41	1	accuracy	0.6048	82	2500	75000	64
04_coles_train_size	2024-02-04 14:57:54	1	accuracy	0.6025	83	5000	50000	64
04_coles_train_size	2024-02-04 14:58:50	1	accuracy	0.5980	82	2500	100000	64
04_coles_train_size	2024-02-04 14:59:02	1	accuracy	0.6083	83	5000	75000	64
04_coles_train_size	2024-02-04 14:59:58	1	accuracy	0.5897	82	2500	20000	64
04_coles_train_size	2024-02-04 15:00:06	1	accuracy	0.6047	83	5000	100000	64
04_coles_train_size	2024-02-04 15:01:08	1	accuracy	0.5982	82	2500	30000	64
04_coles_train_size	2024-02-04 15:01:14	1	accuracy	0.5955	83	5000	20000	64
04_coles_train_size	2024-02-04 15:02:16	1	accuracy	0.6030	82	2500	40000	64
04_coles_train_size	2024-02-04 15:02:20	1	accuracy	0.6033	83	5000	30000	64
04_coles_train_size	2024-02-04 15:03:25	1	accuracy	0.5972	83	5000	40000	64
04_coles_train_size	2024-02-04 15:03:27	1	accuracy	0.6012	82	2500	60000	64
04_coles_train_size	2024-02-04 15:04:32	1	accuracy	0.6083	83	5000	60000	64
04_coles_train_size	2024-02-04 15:04:34	1	accuracy	0.6027	82	2500	70000	64
04_coles_train_size	2024-02-04 15:05:40	1	accuracy	0.6023	83	5000	70000	64
04_coles_train_size	2024-02-04 15:05:43	1	accuracy	0.5988	82	2500	80000	64
04_coles_train_size	2024-02-04 15:06:45	1	accuracy	0.6077	83	5000	80000	64
04_coles_train_size	2024-02-04 15:06:51	1	accuracy	0.6012	82	2500	90000	64
04_coles_train_size	2024-02-04 15:07:51	1	accuracy	0.6075	83	5000	90000	64
04_coles_train_size	2024-02-04 15:11:10	1	accuracy	0.5905	84	1200	5000	64
04_coles_train_size	2024-02-04 15:12:13	1	accuracy	0.5952	84	1200	10000	64
04_coles_train_size	2024-02-04 15:13:17	1	accuracy	0.5927	84	1200	15000	64
04_coles_train_size	2024-02-04 15:14:20	1	accuracy	0.5913	84	1200	25000	64
04_coles_train_size	2024-02-04 15:15:23	1	accuracy	0.5867	84	1200	50000	64
04_coles_train_size	2024-02-04 15:16:28	1	accuracy	0.5882	84	1200	75000	64
04_coles_train_size	2024-02-04 15:17:33	1	accuracy	0.5840	84	1200	100000	64
04_coles_train_size	2024-02-04 15:18:35	1	accuracy	0.5948	84	1200	20000	64
04_coles_train_size	2024-02-04 15:19:39	1	accuracy	0.5913	84	1200	30000	64
04_coles_train_size	2024-02-04 15:20:41	1	accuracy	0.5910	84	1200	40000	64
04_coles_train_size	2024-02-04 15:21:46	1	accuracy	0.5860	84	1200	60000	64
04_coles_train_size	2024-02-04 15:22:51	1	accuracy	0.5882	84	1200	70000	64
04_coles_train_size	2024-02-04 15:23:54	1	accuracy	0.5843	84	1200	80000	64
04_coles_train_size	2024-02-04 15:24:58	1	accuracy	0.5867	84	1200	90000	64
04_coles_train_size	2024-02-04 16:33:37	1	accuracy	0.5767	86	5000	5000	32
04_coles_train_size	2024-02-04 16:34:33	1	accuracy	0.5903	86	5000	10000	32
04_coles_train_size	2024-02-04 16:34:50	1	accuracy	0.5833	85	2500	5000	32
04_coles_train_size	2024-02-04 16:35:28	1	accuracy	0.6017	86	5000	15000	32
04_coles_train_size	2024-02-04 16:35:45	1	accuracy	0.5887	85	2500	10000	32
04_coles_train_size	2024-02-04 16:36:20	1	accuracy	0.5947	86	5000	25000	32
04_coles_train_size	2024-02-04 16:36:43	1	accuracy	0.5927	85	2500	15000	32
04_coles_train_size	2024-02-04 16:37:13	1	accuracy	0.5920	86	5000	50000	32
04_coles_train_size	2024-02-04 16:37:42	1	accuracy	0.5862	85	2500	25000	32
04_coles_train_size	2024-02-04 16:38:12	1	accuracy	0.5940	86	5000	75000	32
04_coles_train_size	2024-02-04 16:38:37	1	accuracy	0.5968	85	2500	50000	32
04_coles_train_size	2024-02-04 16:39:09	1	accuracy	0.5957	86	5000	100000	32
04_coles_train_size	2024-02-04 16:39:34	1	accuracy	0.5917	85	2500	75000	32
04_coles_train_size	2024-02-04 16:40:04	1	accuracy	0.5938	86	5000	20000	32
04_coles_train_size	2024-02-04 16:40:30	1	accuracy	0.5938	85	2500	100000	32
04_coles_train_size	2024-02-04 16:41:00	1	accuracy	0.5965	86	5000	30000	32
04_coles_train_size	2024-02-04 16:41:27	1	accuracy	0.5918	85	2500	20000	32
04_coles_train_size	2024-02-04 16:41:53	1	accuracy	0.5910	86	5000	40000	32
04_coles_train_size	2024-02-04 16:42:24	1	accuracy	0.5922	85	2500	30000	32
04_coles_train_size	2024-02-04 16:42:50	1	accuracy	0.5957	86	5000	60000	32
04_coles_train_size	2024-02-04 16:43:19	1	accuracy	0.5910	85	2500	40000	32
04_coles_train_size	2024-02-04 16:43:45	1	accuracy	0.5972	86	5000	70000	32
04_coles_train_size	2024-02-04 16:44:16	1	accuracy	0.5897	85	2500	60000	32
04_coles_train_size	2024-02-04 16:44:39	1	accuracy	0.5957	86	5000	80000	32
04_coles_train_size	2024-02-04 16:45:15	1	accuracy	0.5958	85	2500	70000	32
04_coles_train_size	2024-02-04 16:45:35	1	accuracy	0.5962	86	5000	90000	32
04_coles_train_size	2024-02-04 16:46:11	1	accuracy	0.5923	85	2500	80000	32
04_coles_train_size	2024-02-04 16:47:06	1	accuracy	0.5910	85	2500	90000	32
04_coles_train_size	2024-02-04 16:52:06	1	accuracy	0.5773	87	1200	5000	32
04_coles_train_size	2024-02-04 16:53:00	1	accuracy	0.5843	87	1200	10000	32
04_coles_train_size	2024-02-04 16:53:51	1	accuracy	0.5880	87	1200	15000	32
04_coles_train_size	2024-02-04 16:54:45	1	accuracy	0.5897	87	1200	25000	32
04_coles_train_size	2024-02-04 16:55:40	1	accuracy	0.5933	87	1200	50000	32
04_coles_train_size	2024-02-04 16:56:33	1	accuracy	0.5850	87	1200	75000	32
04_coles_train_size	2024-02-04 16:57:27	1	accuracy	0.5898	87	1200	100000	32
04_coles_train_size	2024-02-04 16:58:20	1	accuracy	0.5915	87	1200	20000	32
04_coles_train_size	2024-02-04 16:59:12	1	accuracy	0.5930	87	1200	30000	32
04_coles_train_size	2024-02-04 17:00:06	1	accuracy	0.5858	87	1200	40000	32
04_coles_train_size	2024-02-04 17:01:00	1	accuracy	0.5925	87	1200	60000	32
04_coles_train_size	2024-02-04 17:01:52	1	accuracy	0.5935	87	1200	70000	32
04_coles_train_size	2024-02-04 17:02:45	1	accuracy	0.5910	87	1200	80000	32
04_coles_train_size	2024-02-04 17:03:40	1	accuracy	0.5890	87	1200	90000	32
04_coles_train_size	2024-02-04 18:50:05	2	accuracy	0.6177	88	40000	5000	400
04_coles_train_size	2024-02-04 18:51:32	2	accuracy	0.6153	89	20000	5000	400
04_coles_train_size	2024-02-04 18:53:22	2	accuracy	0.6175	88	40000	10000	400
04_coles_train_size	2024-02-04 18:54:58	2	accuracy	0.6242	89	20000	10000	400
04_coles_train_size	2024-02-04 18:56:41	2	accuracy	0.6193	88	40000	15000	400
04_coles_train_size	2024-02-04 18:58:25	2	accuracy	0.6227	89	20000	15000	400
04_coles_train_size	2024-02-04 19:00:03	2	accuracy	0.6247	88	40000	25000	400
04_coles_train_size	2024-02-04 19:01:50	2	accuracy	0.6258	89	20000	25000	400
04_coles_train_size	2024-02-04 19:03:25	2	accuracy	0.6275	88	40000	50000	400
04_coles_train_size	2024-02-04 19:05:15	2	accuracy	0.6287	89	20000	50000	400
04_coles_train_size	2024-02-04 19:06:53	2	accuracy	0.6280	88	40000	75000	400
04_coles_train_size	2024-02-04 19:08:41	2	accuracy	0.6258	89	20000	75000	400
04_coles_train_size	2024-02-04 19:10:21	2	accuracy	0.6255	88	40000	100000	400
04_coles_train_size	2024-02-04 19:12:01	2	accuracy	0.6288	89	20000	100000	400
04_coles_train_size	2024-02-04 19:12:02	2	accuracy	0.6142	90	10000	5000	400
04_coles_train_size	2024-02-04 19:13:45	2	accuracy	0.6235	88	40000	20000	400
04_coles_train_size	2024-02-04 19:15:19	2	accuracy	0.6162	90	10000	10000	400
04_coles_train_size	2024-02-04 19:15:26	2	accuracy	0.6262	89	20000	20000	400
04_coles_train_size	2024-02-04 19:17:13	2	accuracy	0.6252	88	40000	30000	400
04_coles_train_size	2024-02-04 19:18:33	2	accuracy	0.6225	90	10000	15000	400
04_coles_train_size	2024-02-04 19:18:51	2	accuracy	0.6297	89	20000	30000	400
04_coles_train_size	2024-02-04 19:21:50	2	accuracy	0.6198	90	10000	25000	400
04_coles_train_size	2024-02-04 19:22:16	2	accuracy	0.6243	89	20000	40000	400
04_coles_train_size	2024-02-04 19:22:26	2	accuracy	0.6312	88	40000	40000	400
04_coles_train_size	2024-02-04 19:25:07	2	accuracy	0.6293	90	10000	50000	400
04_coles_train_size	2024-02-04 19:25:42	2	accuracy	0.6312	89	20000	60000	400
04_coles_train_size	2024-02-04 19:25:51	2	accuracy	0.6265	88	40000	60000	400
04_coles_train_size	2024-02-04 19:28:25	2	accuracy	0.6210	90	10000	75000	400
04_coles_train_size	2024-02-04 19:29:06	2	accuracy	0.6243	89	20000	70000	400
04_coles_train_size	2024-02-04 19:29:15	2	accuracy	0.6308	88	40000	70000	400
04_coles_train_size	2024-02-04 19:31:40	2	accuracy	0.6257	90	10000	100000	400
